client,image,label
client_0,ISIC_0062943.npy,1
client_0,ISIC_0069197.npy,0
client_0,ISIC_0063383.npy,4
client_0,ISIC_0054725.npy,0
client_0,ISIC_0059975.npy,4
client_0,ISIC_0061188.npy,0
client_0,ISIC_0054065.npy,2
client_0,ISIC_0073172.npy,2
client_0,ISIC_0063321.npy,1
client_0,ISIC_0069303.npy,5
client_0,ISIC_0066347.npy,0
client_0,ISIC_0070431.npy,0
client_0,ISIC_0060464.npy,4
client_0,ISIC_0067212.npy,7
client_0,ISIC_0065675.npy,0
client_0,ISIC_0072030.npy,0
client_0,ISIC_0059644.npy,2
client_0,ISIC_0069836.npy,2
client_0,ISIC_0065581.npy,2
client_0,ISIC_0069986.npy,0
client_0,ISIC_0059917.npy,2
client_0,ISIC_0063793.npy,0
client_0,ISIC_0059275.npy,2
client_0,ISIC_0064399.npy,2
client_0,ISIC_0062225.npy,2
client_0,ISIC_0065970.npy,1
client_0,ISIC_0060129.npy,5
client_0,ISIC_0054983.npy,4
client_0,ISIC_0069406.npy,4
client_0,ISIC_0067335.npy,0
client_0,ISIC_0054461.npy,4
client_0,ISIC_0069818.npy,3
client_0,ISIC_0071216.npy,1
client_0,ISIC_0055376.npy,0
client_0,ISIC_0066555.npy,2
client_0,ISIC_0054702.npy,5
client_0,ISIC_0053804.npy,0
client_0,ISIC_0064340.npy,2
client_0,ISIC_0066354.npy,0
client_0,ISIC_0059665.npy,4
client_0,ISIC_0063605.npy,5
client_0,ISIC_0072991.npy,0
client_0,ISIC_0062743.npy,3
client_0,ISIC_0071440.npy,3
client_0,ISIC_0066749.npy,0
client_0,ISIC_0057019.npy,0
client_0,ISIC_0070652.npy,2
client_0,ISIC_0059379.npy,1
client_0,ISIC_0067347.npy,0
client_0,ISIC_0056342.npy,1
client_0,ISIC_0060371.npy,1
client_0,ISIC_0062036.npy,3
client_0,ISIC_0055007.npy,0
client_0,ISIC_0063597.npy,2
client_0,ISIC_0061679.npy,4
client_0,ISIC_0056302.npy,3
client_0,ISIC_0072601.npy,0
client_0,ISIC_0054245.npy,1
client_0,ISIC_0066850.npy,2
client_0,ISIC_0067511.npy,0
