image_id,label
ISIC_0063710,2
ISIC_0062257,4
ISIC_0058930,1
ISIC_0069777,2
ISIC_0072175,0
ISIC_0059808,0
ISIC_0055741,0
ISIC_0054207,4
ISIC_0070909,2
ISIC_0061688,4
ISIC_0061121,3
ISIC_0065569,4
ISIC_0053810,0
ISIC_0070490,2
ISIC_0065006,0
ISIC_0058640,3
ISIC_0068310,0
ISIC_0055706,2
ISIC_0063727,0
ISIC_0054427,0
ISIC_0060210,4
ISIC_0056897,1
ISIC_0066509,3
ISIC_0064387,1
ISIC_0054515,7
ISIC_0069364,1
ISIC_0066600,0
ISIC_0063726,2
ISIC_0062898,1
ISIC_0067076,2
ISIC_0060354,3
ISIC_0071380,4
ISIC_0059343,0
ISIC_0069056,1
ISIC_0067340,1
ISIC_0059092,0
ISIC_0060930,1
ISIC_0064116,0
ISIC_0066963,1
ISIC_0070730,5
ISIC_0062351,3
ISIC_0070587,1
ISIC_0068251,1
ISIC_0058996,2
ISIC_0055957,2
ISIC_0055007,0
ISIC_0065735,0
ISIC_0055826,1
ISIC_0056523,4
ISIC_0059467,1
ISIC_0060620,4
ISIC_0067905,0
ISIC_0066505,0
ISIC_0070873,2
ISIC_0056246,0
ISIC_0061055,2
ISIC_0068977,3
ISIC_0054409,0
ISIC_0061829,0
ISIC_0071898,1
ISIC_0057368,4
ISIC_0053915,1
ISIC_0054694,0
ISIC_0070243,3
ISIC_0059886,3
ISIC_0053644,0
ISIC_0062299,2
ISIC_0061115,1
ISIC_0071516,1
ISIC_0068711,1
ISIC_0070720,1
ISIC_0053603,0
ISIC_0064604,1
ISIC_0068846,1
ISIC_0056111,1
ISIC_0055760,2
ISIC_0054552,2
ISIC_0061643,0
ISIC_0067341,2
ISIC_0056529,3
ISIC_0071338,1
ISIC_0071000,0
ISIC_0055889,3
ISIC_0057471,2
ISIC_0066737,4
ISIC_0069524,2
ISIC_0057870,0
ISIC_0068553,1
ISIC_0060270,0
ISIC_0053505,1
ISIC_0070297,3
ISIC_0067443,0
ISIC_0066030,7
ISIC_0062584,6
ISIC_0059752,2
ISIC_0073153,3
ISIC_0072737,4
ISIC_0064457,4
ISIC_0059029,0
ISIC_0062540,1
ISIC_0059731,1
ISIC_0068708,2
ISIC_0059854,2
ISIC_0058257,2
ISIC_0069269,3
ISIC_0064213,0
ISIC_0057639,1
ISIC_0068014,3
ISIC_0063948,1
ISIC_0072586,0
ISIC_0070123,0
ISIC_0065281,1
ISIC_0071642,0
ISIC_0057141,0
ISIC_0062851,2
ISIC_0066384,0
ISIC_0057610,7
ISIC_0073136,0
ISIC_0063534,2
ISIC_0060454,1
ISIC_0060882,1
ISIC_0055121,5
ISIC_0060774,7
ISIC_0060670,3
ISIC_0056346,0
ISIC_0064452,2
ISIC_0069558,0
ISIC_0067572,2
ISIC_0055302,7
ISIC_0071043,0
ISIC_0058006,2
ISIC_0055061,1
ISIC_0053935,2
ISIC_0069802,3
ISIC_0062924,1
ISIC_0053466,1
ISIC_0062569,2
ISIC_0070266,2
ISIC_0060279,1
ISIC_0055004,1
ISIC_0061085,0
ISIC_0069119,0
ISIC_0053635,4
ISIC_0056806,0
ISIC_0057677,1
ISIC_0062114,0
ISIC_0058570,1
ISIC_0067301,2
ISIC_0060973,2
ISIC_0060950,2
ISIC_0061557,6
ISIC_0066206,2
ISIC_0069944,1
ISIC_0064663,1
ISIC_0062005,0
ISIC_0060080,0
ISIC_0055065,2
ISIC_0054413,2
ISIC_0064238,2
ISIC_0060288,2
ISIC_0072114,7
ISIC_0067376,2
ISIC_0069575,2
ISIC_0060203,1
ISIC_0066155,2
ISIC_0067002,1
ISIC_0068264,4
ISIC_0067067,1
ISIC_0054305,1
ISIC_0058414,0
ISIC_0055681,2
ISIC_0061478,1
ISIC_0056620,4
ISIC_0054459,0
ISIC_0069386,0
ISIC_0066098,0
ISIC_0065611,3
ISIC_0064364,1
ISIC_0059267,1
ISIC_0054923,1
ISIC_0055747,0
ISIC_0055295,0
ISIC_0066148,2
ISIC_0058615,1
ISIC_0062379,4
ISIC_0060333,7
ISIC_0063299,1
ISIC_0053833,1
ISIC_0072023,2
ISIC_0066390,0
ISIC_0062685,2
ISIC_0071218,0
ISIC_0056067,1
ISIC_0054831,1
ISIC_0058751,2
ISIC_0059831,4
ISIC_0071400,2
ISIC_0055993,2
ISIC_0057840,1
ISIC_0061068,3
ISIC_0059644,2
ISIC_0070412,0
ISIC_0061770,0
ISIC_0056908,1
ISIC_0071085,2
ISIC_0070079,1
ISIC_0066897,6
ISIC_0072347,7
ISIC_0070889,1
ISIC_0064024,2
ISIC_0069142,1
ISIC_0056914,0
ISIC_0065846,2
ISIC_0063606,0
ISIC_0065852,1
ISIC_0069791,0
ISIC_0055259,3
ISIC_0066969,0
ISIC_0058508,0
ISIC_0065900,1
ISIC_0066975,1
ISIC_0063739,4
ISIC_0058152,7
ISIC_0068198,1
ISIC_0063746,7
ISIC_0063190,0
ISIC_0066532,0
ISIC_0057273,2
ISIC_0065389,4
ISIC_0060491,1
ISIC_0060357,3
ISIC_0072708,7
ISIC_0063766,0
ISIC_0061240,7
ISIC_0054870,0
ISIC_0054659,1
ISIC_0070415,1
ISIC_0055549,0
ISIC_0069253,0
ISIC_0065521,0
ISIC_0071564,1
ISIC_0067512,0
ISIC_0066448,0
ISIC_0072713,0
ISIC_0067755,3
ISIC_0058869,1
ISIC_0068498,7
ISIC_0065173,0
ISIC_0065018,7
ISIC_0061772,1
ISIC_0054692,1
ISIC_0063646,4
ISIC_0065049,2
ISIC_0070915,1
ISIC_0071814,1
ISIC_0057949,0
ISIC_0053539,1
ISIC_0068299,0
ISIC_0068741,1
ISIC_0055669,1
ISIC_0060789,2
ISIC_0066136,0
ISIC_0072990,0
ISIC_0067695,0
ISIC_0065248,0
ISIC_0061221,1
ISIC_0073112,5
ISIC_0066547,4
ISIC_0055046,0
ISIC_0072885,1
ISIC_0071776,0
ISIC_0055461,1
ISIC_0055802,0
ISIC_0073010,2
ISIC_0059742,2
ISIC_0065358,1
ISIC_0060269,3
ISIC_0062386,2
ISIC_0053675,1
ISIC_0061076,2
ISIC_0058049,1
ISIC_0071501,1
ISIC_0062962,2
ISIC_0071857,0
ISIC_0060594,4
ISIC_0054944,1
ISIC_0062708,0
ISIC_0063301,2
ISIC_0063763,4
ISIC_0063272,4
ISIC_0057211,0
ISIC_0057160,4
ISIC_0060556,0
ISIC_0064127,4
ISIC_0070846,0
ISIC_0066485,2
ISIC_0065572,1
ISIC_0059815,2
ISIC_0056339,1
ISIC_0066272,3
ISIC_0069299,2
ISIC_0069013,1
ISIC_0063610,2
ISIC_0061751,0
ISIC_0054238,1
ISIC_0058998,1
ISIC_0062063,0
ISIC_0060857,4
ISIC_0058782,2
ISIC_0064868,0
ISIC_0070756,0
ISIC_0064028,1
ISIC_0070483,7
ISIC_0062861,1
ISIC_0056957,0
ISIC_0056690,1
ISIC_0062160,0
ISIC_0072627,1
ISIC_0070453,2
ISIC_0068193,1
ISIC_0054494,1
ISIC_0060877,1
ISIC_0064658,1
ISIC_0064371,7
ISIC_0064933,0
ISIC_0062288,2
ISIC_0072091,1
ISIC_0062792,0
ISIC_0072585,0
ISIC_0065376,2
ISIC_0060356,7
ISIC_0060776,3
ISIC_0068265,2
ISIC_0061454,0
ISIC_0069879,4
ISIC_0058138,0
ISIC_0057224,7
ISIC_0055913,2
ISIC_0067032,2
ISIC_0056044,0
ISIC_0067747,0
ISIC_0069101,1
ISIC_0072747,0
ISIC_0069394,1
ISIC_0060506,0
ISIC_0061724,1
ISIC_0060719,1
ISIC_0060878,1
ISIC_0071164,7
ISIC_0054350,0
ISIC_0068447,1
ISIC_0070809,0
ISIC_0066097,6
ISIC_0065661,3
ISIC_0071066,1
ISIC_0055954,0
ISIC_0060501,1
ISIC_0059490,0
ISIC_0060045,2
ISIC_0059905,0
ISIC_0071318,7
ISIC_0072889,0
ISIC_0070523,2
ISIC_0054715,1
ISIC_0059642,2
ISIC_0070834,1
ISIC_0068467,4
ISIC_0060758,1
ISIC_0059412,0
ISIC_0060129,5
ISIC_0072076,1
ISIC_0072249,1
ISIC_0069793,1
ISIC_0056625,0
ISIC_0056174,4
ISIC_0066314,1
ISIC_0070103,6
ISIC_0066237,0
ISIC_0054373,1
ISIC_0059785,0
ISIC_0064099,2
ISIC_0062218,2
ISIC_0067843,0
ISIC_0061595,0
ISIC_0056824,2
ISIC_0068392,2
ISIC_0058711,2
ISIC_0069836,2
ISIC_0073122,2
ISIC_0060392,2
ISIC_0070980,4
ISIC_0059066,0
ISIC_0063313,1
ISIC_0056810,2
ISIC_0064509,1
ISIC_0061468,1
ISIC_0060006,2
ISIC_0071313,3
ISIC_0056966,1
ISIC_0071013,4
ISIC_0063605,5
ISIC_0062078,1
ISIC_0058624,1
ISIC_0062579,1
ISIC_0069413,1
ISIC_0070827,2
ISIC_0068295,0
ISIC_0067149,1
ISIC_0067614,0
ISIC_0069917,3
ISIC_0066663,1
ISIC_0064937,1
ISIC_0061273,1
ISIC_0058951,3
ISIC_0071485,1
ISIC_0062825,2
ISIC_0058495,1
ISIC_0062538,1
ISIC_0054943,1
ISIC_0064795,1
ISIC_0069549,1
ISIC_0068478,1
ISIC_0067308,0
ISIC_0054122,2
ISIC_0060312,1
ISIC_0054983,4
ISIC_0061639,1
ISIC_0058387,2
ISIC_0056259,2
ISIC_0062568,7
ISIC_0072343,4
ISIC_0056348,1
ISIC_0063718,4
ISIC_0059070,2
ISIC_0054055,2
ISIC_0073048,4
ISIC_0070061,0
ISIC_0068927,1
ISIC_0070072,2
ISIC_0057942,2
ISIC_0063608,1
ISIC_0068983,1
ISIC_0064898,2
ISIC_0065201,1
ISIC_0056928,6
ISIC_0072062,1
ISIC_0069207,1
ISIC_0072877,2
ISIC_0070897,1
ISIC_0063079,1
ISIC_0059118,4
ISIC_0059350,0
ISIC_0058735,2
ISIC_0063471,1
ISIC_0059599,2
ISIC_0062353,1
ISIC_0059230,1
ISIC_0058578,2
ISIC_0056354,1
ISIC_0060879,4
ISIC_0054738,1
ISIC_0065391,2
ISIC_0073071,2
ISIC_0073070,4
ISIC_0066295,1
