image_id,label
ISIC_0014938_downsampled,5
ISIC_0053636,5
ISIC_0030872,5
ISIC_0027479,5
ISIC_0030173,2
ISIC_0059245,5
ISIC_0056725,4
ISIC_0013124_downsampled,5
ISIC_0065954,4
ISIC_0072652,0
ISIC_0032501,5
ISIC_0025218,5
ISIC_0031874,6
ISIC_0031475,5
ISIC_0065360,4
ISIC_0010059,5
ISIC_0033054,1
ISIC_0056383,1
ISIC_0026448,5
ISIC_0053766,4
ISIC_0059080,1
ISIC_0032374,5
ISIC_0032871,5
ISIC_0054207,2
ISIC_0071168,5
ISIC_0027119,5
ISIC_0013127_downsampled,2
ISIC_0029286,5
ISIC_0055931,4
ISIC_0071159,5
ISIC_0012147_downsampled,5
ISIC_0070056,0
ISIC_0068991,3
ISIC_0011393,5
ISIC_0027516,5
ISIC_0033932,5
ISIC_0055381,2
ISIC_0069194,0
ISIC_0070995,2
ISIC_0032608,5
ISIC_0026963,4
ISIC_0005639_downsampled,5
ISIC_0024691,5
ISIC_0030753,5
ISIC_0025397,5
ISIC_0067102,4
ISIC_0029511,5
ISIC_0070585,4
ISIC_0062963,1
ISIC_0033443,5
ISIC_0060707,5
ISIC_0067258,2
ISIC_0025002,5
ISIC_0034067,5
ISIC_0032552,4
ISIC_0025843,5
ISIC_0024650,5
ISIC_0014518_downsampled,4
ISIC_0061095,1
ISIC_0030597,5
ISIC_0031110,5
ISIC_0031609,0
ISIC_0068797,0
ISIC_0056541,5
ISIC_0033794,5
ISIC_0032404,0
ISIC_0011362,5
ISIC_0024993,5
ISIC_0061546,5
ISIC_0058699,1
ISIC_0054695,5
ISIC_0031666,4
ISIC_0032487,5
ISIC_0032513,2
ISIC_0064534,4
ISIC_0071576,4
ISIC_0055420,5
ISIC_0053944,0
ISIC_0030105,2
ISIC_0066888,4
ISIC_0029277,5
ISIC_0012897_downsampled,5
ISIC_0009895,5
ISIC_0033900,2
ISIC_0032643,2
ISIC_0027507,4
ISIC_0029082,1
ISIC_0027187,4
ISIC_0009901,5
ISIC_0062187,5
ISIC_0069951,4
ISIC_0068215,5
ISIC_0028669,5
ISIC_0061149,2
ISIC_0067087,1
ISIC_0067264,1
ISIC_0070209,1
ISIC_0026954,4
ISIC_0031369,4
ISIC_0012522_downsampled,2
ISIC_0055855,1
ISIC_0063182,4
ISIC_0070447,4
ISIC_0059442,7
ISIC_0071655,5
ISIC_0068918,4
ISIC_0011383,5
ISIC_0025808,6
ISIC_0060028,1
ISIC_0062864,4
ISIC_0031501,5
ISIC_0029294,5
ISIC_0031758,5
ISIC_0033143,5
ISIC_0027687,5
ISIC_0072127,1
ISIC_0032044,4
ISIC_0065654,5
ISIC_0064403,5
ISIC_0061163,4
ISIC_0027020,5
ISIC_0057823,4
ISIC_0065366,2
ISIC_0000123_downsampled,5
ISIC_0059265,3
ISIC_0029335,5
ISIC_0072658,2
ISIC_0057184,5
ISIC_0061772,5
ISIC_0058770,4
ISIC_0031995,5
ISIC_0064173,5
ISIC_0031422,5
ISIC_0057260,5
ISIC_0015144_downsampled,5
ISIC_0068546,0
ISIC_0031166,1
ISIC_0056949,5
ISIC_0027313,5
ISIC_0014328_downsampled,5
ISIC_0059879,4
ISIC_0024393,5
ISIC_0028314,0
ISIC_0031452,5
ISIC_0026428,5
ISIC_0026815,5
ISIC_0060591,1
ISIC_0030249,1
ISIC_0068000,4
ISIC_0025117,5
ISIC_0060255,5
ISIC_0030568,5
ISIC_0027637,5
ISIC_0061590,5
ISIC_0014720_downsampled,5
ISIC_0068091,5
ISIC_0031308,5
ISIC_0054333,0
ISIC_0031389,4
ISIC_0033047,4
ISIC_0013082_downsampled,5
ISIC_0031164,5
ISIC_0061749,5
ISIC_0068152,4
ISIC_0030912,5
ISIC_0029049,5
ISIC_0054740,1
ISIC_0068627,4
ISIC_0025053,5
ISIC_0060348,3
ISIC_0000159,4
ISIC_0062494,6
ISIC_0061247,0
ISIC_0060492,5
ISIC_0031337,5
ISIC_0067034,2
ISIC_0058277,2
ISIC_0032998,5
ISIC_0061520,4
ISIC_0071540,5
ISIC_0012735_downsampled,5
ISIC_0055426,5
ISIC_0031251,5
ISIC_0030080,4
ISIC_0064695,2
ISIC_0014822_downsampled,5
ISIC_0013862_downsampled,5
ISIC_0030642,5
ISIC_0065117,5
ISIC_0010481,5
ISIC_0028437,5
ISIC_0014611_downsampled,2
ISIC_0065873,5
ISIC_0060351,5
ISIC_0062805,2
ISIC_0065505,5
ISIC_0061020,1
ISIC_0067005,4
ISIC_0060656,4
ISIC_0053752,5
ISIC_0024898,4
ISIC_0069908,4
ISIC_0054396,1
ISIC_0030090,5
ISIC_0068048,4
ISIC_0059711,5
ISIC_0070015,1
ISIC_0062411,2
ISIC_0026355,5
ISIC_0069857,5
ISIC_0059648,5
ISIC_0024663,5
ISIC_0072994,1
ISIC_0030961,5
ISIC_0034087,4
ISIC_0068864,5
ISIC_0033027,4
ISIC_0000029_downsampled,4
ISIC_0062180,1
ISIC_0055866,5
ISIC_0031373,5
ISIC_0034289,4
ISIC_0024530,5
ISIC_0029502,4
ISIC_0024433,5
ISIC_0054979,4
ISIC_0013975_downsampled,4
ISIC_0065752,1
ISIC_0055003,4
ISIC_0010570,5
ISIC_0024307,5
ISIC_0027617,5
ISIC_0063851,6
ISIC_0061555,1
ISIC_0027087,5
ISIC_0058774,1
ISIC_0025963,4
ISIC_0028661,5
ISIC_0060161,2
ISIC_0058299,2
ISIC_0028568,1
ISIC_0069492,5
ISIC_0000531,4
ISIC_0000385_downsampled,5
ISIC_0033892,5
ISIC_0065590,4
ISIC_0031423,5
ISIC_0058716,4
ISIC_0053641,5
ISIC_0073195,6
ISIC_0025349,5
ISIC_0028196,5
ISIC_0071352,5
ISIC_0031675,5
ISIC_0057621,4
ISIC_0029391,1
ISIC_0066064,5
ISIC_0070313,4
ISIC_0026445,5
ISIC_0032402,5
ISIC_0031731,5
ISIC_0014288_downsampled,4
ISIC_0067997,1
ISIC_0000099_downsampled,5
ISIC_0056540,5
ISIC_0060997,5
ISIC_0067883,5
ISIC_0026666,5
ISIC_0030255,4
ISIC_0024973,3
ISIC_0013747_downsampled,5
ISIC_0064422,1
ISIC_0055910,5
ISIC_0012526_downsampled,5
ISIC_0066156,4
ISIC_0067562,5
ISIC_0030268,5
ISIC_0011169,4
ISIC_0025583,2
ISIC_0029755,1
ISIC_0063261,0
ISIC_0026475,4
ISIC_0066251,5
ISIC_0027484,5
ISIC_0032083,5
ISIC_0063059,1
ISIC_0028345,5
ISIC_0056102,4
ISIC_0026200,5
ISIC_0031575,5
ISIC_0026575,0
ISIC_0053757,1
ISIC_0063391,5
ISIC_0058890,0
ISIC_0064784,4
ISIC_0058397,5
ISIC_0071471,4
ISIC_0030024,5
ISIC_0029841,2
ISIC_0024338,2
ISIC_0029679,5
